,review,label,tokens
5010,내 19년 인생 최고로 감동적이고 따뜻한 영화다. 어렸을적 엄마한테 심하게 혼나고나서 우는소리를 낼만큼 뜨거운 눈물을 흘렸다. 배우들의 연기 또한 최고였다. 꼭 보시길 추천드립니다 !,10,"['내', '년', '인생', '최고', '로', '감동', '적', '이', '고', '따뜻', '한', '영화', '다', '어렸', '을', '적', '엄마', '한테', '심하', '게', '혼나', '고', '나', '서', '우', '는', '소리', '를', '낼', '만큼', '뜨거운', '눈물', '을', '흘렸', '다', '배우', '들', '의', '연기', '또한', '최고', '였', '다', '꼭', '보', '시', '길', '추천', '드립니다']"
5011,감동감동 또 감동영화 잘 봤습니다.,10,"['감동', '감동', '또', '감동', '영화', '잘', '봤', '습니다']"
5012,재미도 있고 감동도 있고 눈물 펑펑 흘린 영화 ㅠㅠ,10,"['재미', '도', '있', '고', '감동', '도', '있', '고', '눈물', '펑펑', '흘린', '영화', 'ㅠㅠ']"
5013,최고의 영화 류승룡과 갈소원어린이의 연기가 돋보임!!! 눈물없이볼수없었습니다 ㅠㅠ 억지눈물장면이아닌 행복한일상조차 눈물이나는 영화! 웃음도가득하고 지금까지본 영화중 최고였습니다! 강추!,10,"['최고', '의', '영화', '류승룡', '과', '갈소원', '어린이', '의', '연기', '가', '돋', '보임', '눈물', '없이', '볼', '수', '없', '었', '습니다', 'ㅠㅠ', '억지', '눈물', '장면', '이', '아닌', '행복', '한', '일상', '조차', '눈물', '이', '나', '는', '영화', '웃음', '도', '가득', '하', '고', '지금', '까지', '본', '영화', '중', '최고', '였', '습니다', '강추']"
5014,재미는있었지만억지로짜맞춘신파가보는내내거슬렸다.감동을주기위한의도적인설정과이갸기전개들이매끄럽게연결되지못해스토리상으로는많이부족했다.자연스러움이많이아쉽다.,7,"['재미', '는', '있', '었', '지만', '억지로', '짜', '맞춘', '신파', '가', '보', '는', '내내', '거슬렸', '다', '감동', '을', '주', '기', '위한', '의도', '적', '인', '설정', '과', '이', '갸기', '전개', '들', '이', '매끄럽', '게', '연결', '되', '지', '못해', '스토리', '상', '으로', '는', '많이', '부족', '했', '다', '자연', '스러움', '이', '많이', '아쉽', '다']"
5015,정말 여운이 길게 남는 영화입니다.,10,"['정말', '여운', '이', '길', '게', '남', '는', '영화', '입니다']"
5016,이게 평점 9점이라고? 총맞았냐 에혀 그나마 개그적 요소가 있어서 2점주는데 그 개그도 고전개그 ㅡㅡㅋ 절때 영화관에서 보지마세요..,2,"['이게', '평점', '점', '이', '라고', '총', '맞', '았', '냐', '에', '혀', '그나마', '개그', '적', '요소', '가', '있', '어서', '점', '주', '는데', '그', '개그', '도', '고전', '개그', 'ㅡㅡㅋ', '절', '때', '영화관', '에서', '보', '지', '마세요']"
5017,진짜재밌고감동이에요ㅜㅜ태어나서영화관에서그렇게크게운건처음이에요ㅜㅜ,10,"['진짜', '재밌', '고', '감동', '이', '에요', 'ㅜㅜ태어나서영화관에서그렇게크게운건처음이에요ㅜㅜ']"
5018,돈이 전혀 아깝지 않은영화,10,"['돈', '이', '전혀', '아깝', '지', '않', '은', '영화']"
5019,울다가웃고웃다가울고완전재밋어요,10,"['울', '다가', '웃', '고', '웃', '다가', '울', '고', '완전', '재', '밋', '어요']"
5020,"억지스러운 장면들이 있었고, 보기 약간 불편하기도 했지만, 웃음과 감동은 정말 좋았다.",7,"['억지', '스러운', '장면', '들', '이', '있', '었', '고', '보', '기', '약간', '불편', '하', '기', '도', '했', '지만', '웃음', '과', '감동', '은', '정말', '좋', '았', '다']"
5021,너는내운명 이후로 감동적이고 슬픈영화였다.,9,"['너', '는', '내', '운명', '이후', '로', '감동', '적', '이', '고', '슬픈', '영화', '였', '다']"
5022,눈물없이 볼 수 없는 영화. 예승이 귀여워!♥,9,"['눈물', '없이', '볼', '수', '없', '는', '영화', '예승', '이', '귀여워']"
5023,감동이 작위적인데다가 전개가 허술하다 그리고 배경자체는 나쁘지않았지만 상황상황마다 연결이 약해서 배경이 망각되는 느낌 다만 끈끈한 단결력과 동지애 그리고 마지막 절하는 씬은 백미였다,6,"['감동', '이', '작위', '적', '인', '데', '다가', '전개', '가', '허술', '하', '다', '그리고', '배경', '자체', '는', '나쁘', '지', '않', '았', '지만', '상황', '상황', '마다', '연결', '이', '약해서', '배경', '이', '망각', '되', '는', '느낌', '다만', '끈끈', '한', '단결력', '과', '동지애', '그리고', '마지막', '절', '하', '는', '씬', '은', '백미', '였', '다']"
5024,눈물펑펑ㅜㅜ예승이 류승룡 최고♥,10,"['눈물', '펑펑', 'ㅜㅜ예승이', '류승룡', '최고']"
5025,세일러문 가방 선물해줄때 끊었으면 평점 10 점의 영화!!! 볼 때 수건 꼭 준비하시고,8,"['세일러', '문', '가방', '선물', '해', '줄', '때', '끊', '었', '으면', '평점', '점', '의', '영화', '볼', '때', '수건', '꼭', '준비', '하', '시', '고']"
5026,안보면 후회하는영화 강추합니다!!!,10,"['안', '보', '면', '후회', '하', '는', '영화', '강추', '합니다']"
5027,꼭봐야할영화..,10,"['꼭', '봐야', '할', '영화']"
5028,정말 모두들 한번 봤으면 하는 영화에요다시한번 생각해볼 수 있었던 시간이 었어요,10,"['정말', '모두', '들', '한번', '봤', '으면', '하', '는', '영화', '에', '요', '다시', '한', '번', '생각', '해', '볼', '수', '있', '었', '던', '시간', '이', '었', '어요']"
5029,보고나서 기분이 안좋아졌다. 나를 무시하는 것 같은 스토리에 판타지에 눈물 짜내는 스토리!!!!! 좋았던 건 배우들의 연기력 뿐이었다,1,"['보', '고', '나', '서', '기분', '이', '안', '좋', '아', '졌', '다', '나', '를', '무시', '하', '는', '것', '같', '은', '스토리', '에', '판타지', '에', '눈물', '짜내', '는', '스토리', '좋', '았', '던', '건', '배우', '들', '의', '연기력', '뿐', '이', '었', '다']"
5030,와 완전 최고다 최고!!,10,"['와', '완전', '최고', '다', '최고']"
5031,배우들 연기와 스토리는 정말로 좋았지만 좀 더 현실적이었으면 좋았을 영화 사람들을 울리기위해 작정한것 같은 느낌이 후반부에 많이 느껴져서 오히려 부자연스럽게 느껴졌다,7,"['배우', '들', '연기', '와', '스토리', '는', '정말로', '좋', '았', '지만', '좀', '더', '현실', '적', '이', '었', '으면', '좋', '았', '을', '영화', '사람', '들', '을', '울리', '기', '위해', '작정', '한', '것', '같', '은', '느낌', '이', '후반부', '에', '많이', '느껴져서', '오히려', '부자연', '스럽', '게', '느껴졌', '다']"
5032,가족모두 울고왔어요..추천합니다..♥,10,"['가족', '모두', '울', '고', '왔', '어요', '추천', '합니다']"
5033,"사실 이런 장르의 영화는 그다지 좋아하는편이 아니었는데 배우들의 훌륭한 연기와 탄탄한 스토리, 여운을 주는 복선 등이 잘 어우러져 가슴을 울리기에 충분했습니다.",10,"['사실', '이런', '장르', '의', '영화', '는', '그다지', '좋', '아', '하', '는', '편', '이', '아니', '었', '는데', '배우', '들', '의', '훌륭', '한', '연기', '와', '탄탄', '한', '스토리', '여운', '을', '주', '는', '복선', '등', '이', '잘', '어우러져', '가슴', '을', '울리', '기에', '충분', '했', '습니다']"
5034,"계속 기억에 남을 영화, 최고라고 말하고 싶어요",10,"['계속', '기억', '에', '남', '을', '영화', '최고', '라고', '말', '하', '고', '싶', '어요']"
5035,난 감정이 메말랐나.. 주변 평이 너무 좋아서 그런가.. 기대를 많이 해서 그런가 별로 울컥한 부분도 없이 끝나버렸음..콩먹어 콩 비타민,7,"['난', '감정', '이', '메말랐', '나', '주변', '평', '이', '너무', '좋', '아서', '그런가', '기대', '를', '많이', '해서', '그런가', '별로', '울컥', '한', '부분', '도', '없이', '끝나', '버렸', '음', '콩', '먹', '어', '콩', '비타민']"
5036,이 OO 영화를 왜 이따위로 만들어보다가 감동먹었잖아보고 울었네 썅,10,"['이', '영화', '를', '왜', '이따위', '로', '만들', '어', '보', '다가', '감동', '먹', '었잖', '아', '보', '고', '울', '었', '네', '썅']"
5037,최고네요 감동!!,10,"['최고', '네요', '감동']"
5038,"정말스토리도탄탄하고류승룡,정진영등배우들의연기력에반했습니다!",10,"['정말', '스토리', '도', '탄탄', '하', '고', '류승룡', '정진영', '등', '배우', '들', '의', '연기력', '에', '반했', '습니다']"
5039,이런 명작을 보고 안 울수가 없네요 진짜 최고입니다.,10,"['이런', '명작', '을', '보', '고', '안', '울', '수', '가', '없', '네요', '진짜', '최고', '입니다']"
5040,영화를 보면 모두다 재밌다는 것도 재미없을 때가 많았는데 이번엔 정말 너무 재밌고 덩달아 감동까지 안겨주어 너무 좋다. 평점순위 1위인데 그럴만하다,10,"['영화', '를', '보', '면', '모두', '다', '재밌', '다는', '것', '도', '재미없', '을', '때', '가', '많', '았', '는데', '이번', '엔', '정말', '너무', '재밌', '고', '덩달', '아', '감동', '까지', '안겨', '주', '어', '너무', '좋', '다', '평점', '순위', '위', '인데', '그럴', '만', '하', '다']"
5041,진짜 최고의영화인듯 웃음.감동 뭐하나빠지는게없음 정말추천 ㅠㅠ,10,"['진짜', '최고', '의', '영화', '인', '듯', '웃음', '감동', '뭐', '하나', '빠지', '는', '게', '없', '음', '정말', '추천', 'ㅠㅠ']"
5042,오랜만에 너무재미있고 감동적인 영화,10,"['오랜만', '에', '너무', '재미있', '고', '감동', '적', '인', '영화']"
5043,밑에분 알바쓸게 따로있지 - -..... 사람마다 차이가있는거겠죠  영화흥미롭게봤어요,10,"['밑', '에', '분', '알', '바', '쓸', '게', '따로', '있', '지', '사람', '마다', '차이', '가', '있', '는', '거', '겠', '죠', '영화', '흥미', '롭', '게', '봤', '어요']"
5044,연기가쩐다,10,"['연기', '가', '쩐', '다']"
5045,로그인하게만드는 평점이네...알바쓰나...,1,"['로그인', '하', '게', '만드', '는', '평점', '이', '네', '알', '바', '쓰', '나']"
5046,진짜 가족끼리 봐도 되는 감동적인 이야기!,10,"['진짜', '가족', '끼리', '봐도', '되', '는', '감동', '적', '인', '이야기']"
5047,재미있었습니다,10,"['재미있', '었', '습니다']"
5048,안보면후회해요ㅠ정말최곸,10,"['안', '보', '면', '후회', '해요', 'ㅠ정말최곸']"
5049,영화는취향이지만 ... 저평가해주시는분들 과연 그들의영화취향은 무엇일까요?,10,"['영화', '는', '취향', '이', '지만', '저', '평가', '해', '주', '시', '는', '분', '들', '과연', '그', '들', '의', '영화', '취향', '은', '무엇', '일까요']"
5050,정말 대박영화네요ㅠ스토리 구성과 배우들의 연기력 대한민국 영화 만세입니다ㅎ마지막씬에 살려주세요라는 대사에 가슴이 아파 죽을것 같았습니다ㅠ 좋은 영화 만들어주셔서 감사합니다^^,10,"['정말', '대박', '영화', '네요', 'ㅠ스토리', '구성', '과', '배우', '들', '의', '연기력', '대한민국', '영화', '만세', '입니다', 'ㅎ', '마지막', '씬', '에', '살려', '주', '세요', '라는', '대사', '에', '가슴', '이', '아파', '죽', '을', '것', '같', '았', '습니다', 'ㅠ', '좋', '은', '영화', '만들', '어', '주', '셔서', '감사', '합니다']"
5051,감동적이고 딸에대한 아버지의 사랑,9,"['감동', '적', '이', '고', '딸', '에', '대한', '아버지', '의', '사랑']"
5052,울고싶을때에 꼭 보셔요보는내내눈물이나네요아직도여운이남아머리까지아프네요아역배우도연기잘하고너무예뻐요지루하지않고시간가는줄몰랐어요평점10점여러분도어서보셔요후회안해용~,10,"['울', '고', '싶', '을', '때', '에', '꼭', '보', '셔요', '보', '는', '내내', '눈물', '이', '나', '네', '요', '아직', '도', '여운', '이', '남', '아', '머리', '까지', '아프', '네요', '아역', '배우', '도', '연기', '잘', '하', '고', '너무', '예뻐요', '지루', '하', '지', '않', '고', '시간', '가', '는', '줄', '몰랐', '어요', '평점', '점', '여러분', '도', '어서', '보', '셔요', '후회', '안', '해용']"
5053,진짜내생의최고의영화임ㅠㅜ진짜개슬픔....꼭보세요ㅠㅠ강추!,10,"['진짜', '내생', '의', '최고', '의', '영화', '임', 'ㅠㅜ진짜개슬픔', '꼭', '보', '세요', 'ㅠㅠ강추']"
5054,다들슬프다고 쇼들하길래 봣음 언제부터 슰픈가 기다리다 끝나더라 슬픈부분짤렸나?  어디가슬픔?,3,"['다', '들', '슬프', '다고', '쇼', '들', '하', '길래', '봣음', '언제', '부터', '슰픈가', '기다리', '다', '끝나', '더라', '슬픈', '부분', '짤렸', '나', '어디', '가', '슬픔']"
5055,최고,10,['최고']
5056,정말 재미있더군요 잘보고왔습니다,9,"['정말', '재미있', '더군요', '잘', '보', '고', '왔', '습니다']"
5057,진짜안울수가없다ㅜㅜ스토리연기감동까지다완벽했다..우리아빠영화보면서절대안우시는데처음으로우셨다..,10,"['진짜', '안', '울', '수', '가', '없', '다', 'ㅜㅜ스토리연기감동까지다완벽했다', '우리', '아빠', '영화', '보', '면서', '절대', '안', '우', '시', '는데', '처음', '으로', '우셨', '다']"
5058,좋아요,10,"['좋', '아요']"
5059,평점 조절좀해야함억지슬픔이 많음,1,"['평점', '조절', '좀', '해야함', '억지', '슬픔', '이', '많', '음']"
5060,거품이 심한 듯.,1,"['거품', '이', '심한', '듯']"
5061,굿,10,['굿']
5062,설명이필요없다,10,"['설명', '이', '필요', '없', '다']"
5063,사실 별다른내용은 없었지만 재미있었고 또 엄청슬펐던영화. 류승룡이 갑이다 진짜... 아역도 너무 잘해 처음으로 극장에서 많이 울었다. 아빠의 조건없는 사랑을 느낄 수 있었음,9,"['사실', '별다른', '내용', '은', '없', '었', '지만', '재미있', '었', '고', '또', '엄청', '슬펐', '던', '영화', '류승룡', '이', '갑', '이', '다', '진짜', '아역', '도', '너무', '잘', '해', '처음', '으로', '극장', '에서', '많이', '울', '었', '다', '아빠', '의', '조건', '없', '는', '사랑', '을', '느낄', '수', '있', '었', '음']"
5064,캐릭터 학대라는 표현은 과하다. 개인적으로 억지감동으로 느껴지는건 없었다.,10,"['캐릭터', '학대', '라는', '표현', '은', '과하', '다', '개인', '적', '으로', '억지', '감동', '으로', '느껴', '지', '는', '건', '없', '었', '다']"
5065,꿀잼,10,"['꿀', '잼']"
5066,이런 영화를 만들어줘서 너무너무고맙고 배우들모두 너무너무 고생하셨고 사랑합니다. 새해복많이받으세요~,10,"['이런', '영화', '를', '만들', '어', '줘서', '너무너무', '고맙', '고', '배우', '들', '모두', '너무너무', '고생', '하', '셨', '고', '사랑', '합니다', '새', '해복', '많이', '받', '으세요']"
5067,"슬플땐 슬프고 웃길땐 웃고 정말 좋은 영화였음, 스토리도 좋았음",10,"['슬플', '땐', '슬프', '고', '웃길', '땐', '웃', '고', '정말', '좋', '은', '영화', '였', '음', '스토리', '도', '좋', '았', '음']"
5068,슬프고  재미있었음,10,"['슬프', '고', '재미있', '었', '음']"
